latitude,longitude,month,dataValue,wellDepth
28.6422,77.2917,2021-01,7.22,88.0
28.6422,77.2917,2021-05,7.93,88.0
28.6422,77.2917,2021-08,7.12,88.0
28.6422,77.2917,2021-11,6.22,88.0
28.6422,77.2917,2022-01,6.2,88.0
28.6422,77.2917,2022-05,6.33,88.0
28.6422,77.2917,2022-08,6.23,88.0
28.6422,77.2917,2022-11,6.27,88.0
28.6423,77.2918,2023-05,-6.49,
28.6423,77.2918,2023-06,-6.6,
28.6423,77.2918,2023-07,-6.49,
28.6423,77.2918,2023-08,-6.29,
28.6423,77.2918,2023-09,-6.35,
28.6423,77.2918,2023-10,-6.34,
28.6423,77.2918,2023-11,-6.38,
28.6423,77.2918,2023-12,-6.35,
28.6449,77.1078,2023-05,-14.57,
28.6449,77.1078,2023-06,-15.55,
28.6449,77.1078,2023-07,-15.16,
28.6449,77.1078,2023-08,-14.36,
28.6449,77.1078,2023-09,-14.25,
28.6449,77.1078,2023-10,-14.1,
28.6449,77.1078,2023-11,-13.91,
28.6449,77.1078,2023-12,-13.66,
28.65,77.0167,2020-01,2.43,15.0
28.65,77.0167,2020-08,0.92,15.0
28.65,77.0167,2020-11,3.55,15.0
28.65,77.0167,2021-01,3.32,15.0
28.65,77.0167,2021-08,0.9,15.0
28.65,77.0167,2021-11,0.71,15.0
28.65,77.0167,2022-01,0.89,15.0
28.65,77.0167,2022-05,2.57,15.0
28.65,77.0167,2022-08,3.5,15.0
28.65,77.0167,2022-11,3.43,15.0
28.6525,77.0864,2023-09,10.56,30.0
28.6525,77.0864,2023-10,10.59,30.0
28.6525,77.0864,2023-11,10.47,30.0
28.6525,77.0864,2023-12,9.95,30.0
28.6525,77.0889,2022-05,8.97,30.0
28.6525,77.0889,2022-08,8.68,30.0
28.6525,77.0889,2022-11,7.94,30.0
28.6556,77.2358,2020-01,7.56,25.0
28.6556,77.2358,2020-08,5.15,25.0
28.6556,77.2358,2021-01,5.69,25.0
28.6556,77.2358,2021-08,5.3,25.0
28.6556,77.2358,2021-11,5.77,25.0
28.6556,77.2358,2022-01,6.3,25.0
28.6556,77.2358,2022-05,6.48,25.0
28.6556,77.2358,2022-08,5.82,25.0
28.6556,77.2358,2022-11,5.72,25.0
28.6611,77.3031,2020-01,14.48,60.0
28.6611,77.3031,2020-08,13.81,60.0
28.6611,77.3031,2021-08,14.34,60.0
28.6611,77.3031,2021-11,12.9,60.0
28.6611,77.3031,2022-01,12.9,60.0
28.6611,77.3031,2022-05,14.55,60.0
28.6611,77.3031,2022-08,14.32,60.0
28.6611,77.3031,2022-11,13.97,60.0
28.6644,77.2344,2020-01,1.86,25.0
28.6644,77.2344,2020-05,2.4,25.0
28.6644,77.2344,2020-08,0.79,25.0
28.6644,77.2344,2020-11,2.89,25.0
28.6644,77.2344,2021-01,1.82,25.0
28.6644,77.2344,2021-05,1.87,25.0
28.6644,77.2344,2021-08,0.57,25.0
28.6644,77.2344,2021-11,1.29,25.0
28.6644,77.2344,2022-01,1.93,25.0
28.6644,77.2344,2022-05,2.26,25.0
28.6644,77.2344,2022-08,1.73,25.0
28.6644,77.2344,2022-11,1.95,25.0
28.6708,77.3131,2022-12,-26.76,
28.6708,77.3131,2023-01,-26.36,
28.6708,77.3131,2023-02,-26.39,
28.6708,77.3131,2023-03,-26.62,
28.6708,77.3131,2023-04,-26.74,
28.6708,77.3131,2023-05,-27.13,
28.6708,77.3131,2023-06,-27.84,
28.6708,77.3131,2023-07,-28.3,
28.6708,77.3131,2023-08,-28.36,
28.6708,77.3131,2023-09,-28.33,
28.6708,77.3131,2023-10,-21.48,65.0
28.6708,77.3131,2023-11,-14.99,65.0
28.6708,77.3131,2023-12,-13.57,65.0
28.6722,77.2306,2020-01,2.49,15.0
28.6722,77.2306,2020-08,1.19,15.0
28.6722,77.2306,2020-11,2.69,15.0
28.6722,77.2306,2021-01,4.21,15.0
28.6722,77.2306,2021-08,1.0,15.0
28.6722,77.2306,2021-11,2.6,15.0
28.6722,77.2306,2022-05,3.19,15.0
28.6722,77.2306,2022-08,2.23,15.0
28.6722,77.2306,2022-11,3.1,15.0
28.6756,77.0933,2020-01,8.45,25.0
28.6756,77.0933,2020-08,7.1,25.0
28.6756,77.0933,2020-11,8.95,25.0
28.6756,77.0933,2021-01,8.02,25.0
28.6756,77.0933,2021-08,6.99,25.0
28.6756,77.0933,2021-11,5.43,25.0
28.6756,77.0933,2022-01,5.22,25.0
28.6756,77.0933,2022-05,5.84,25.0
28.6756,77.0933,2022-08,5.81,25.0
28.6756,77.0933,2022-11,5.89,25.0
28.6781,77.0947,2020-01,6.12,100.0
28.6781,77.0947,2020-08,5.58,100.0
28.6781,77.0947,2020-11,6.39,100.0
28.6781,77.0947,2021-01,5.51,100.0
28.6781,77.0947,2021-08,3.77,100.0
28.6781,77.0947,2021-11,2.6,100.0
28.6781,77.0947,2022-01,2.76,100.0
28.6781,77.0947,2022-05,3.69,100.0
28.6781,77.0947,2022-08,3.24,100.0
28.6781,77.0947,2022-11,3.66,100.0
28.6781,77.0947,2022-12,-3.79,
28.6781,77.0947,2023-01,-3.82,
28.6781,77.0947,2023-02,-3.92,
28.6781,77.0947,2023-03,-3.94,
28.6781,77.0947,2023-04,-3.6,
28.6781,77.0947,2023-05,-3.21,
28.6781,77.0947,2023-06,-3.37,
28.6781,77.0947,2023-07,-2.96,
28.6781,77.0947,2023-08,-3.09,
28.6781,77.0947,2023-09,-3.33,
28.6781,77.0947,2023-10,-3.6,
28.6781,77.0947,2023-11,-3.75,
28.6781,77.0947,2023-12,-3.85,
28.6822,76.9942,2020-01,2.82,10.0
28.6822,76.9942,2020-08,1.4,10.0
28.6822,76.9942,2020-11,2.38,10.0
28.6822,76.9942,2021-01,1.76,10.0
28.6822,76.9942,2021-08,0.66,10.0
28.6822,76.9942,2021-11,0.65,10.0
28.6822,76.9942,2022-01,0.6,10.0
28.6822,76.9942,2022-05,2.21,10.0
28.6822,76.9942,2022-08,1.74,10.0
28.6822,76.9942,2022-11,1.99,10.0
28.6833,76.9694,2023-09,9.32,60.0
28.6833,76.9694,2023-10,9.19,60.0
28.6833,76.9694,2023-11,9.17,60.0
28.6833,76.9694,2023-12,9.12,60.0
28.6847,77.1994,2020-01,9.06,101.0
28.6847,77.1994,2020-08,8.03,101.0
28.6847,77.1994,2020-11,8.37,101.0
28.6847,77.1994,2021-01,7.5,101.0
28.6847,77.1994,2021-08,3.74,101.0
28.6847,77.1994,2021-11,3.73,101.0
28.6847,77.1994,2023-05,-15.4,
28.6847,77.1994,2023-06,-15.52,
28.6847,77.1994,2023-07,-15.1,
28.6847,77.1994,2023-08,-14.62,
28.6847,77.1994,2023-09,-14.54,
28.6847,77.1994,2023-10,-14.55,
28.6847,77.1994,2023-11,-14.68,
28.6847,77.1994,2023-12,-14.87,
28.6847,77.2492,2020-01,2.65,50.0
28.6847,77.2492,2020-08,4.26,50.0
28.6847,77.2492,2020-11,5.4,50.0
28.6847,77.2492,2021-01,4.81,50.0
28.6847,77.2492,2021-08,4.91,50.0
28.6847,77.2492,2022-01,4.63,50.0
28.6847,77.2492,2022-05,5.3,50.0
28.6847,77.2492,2022-08,4.01,50.0
28.6847,77.2492,2022-11,1.69,50.0
28.6849,77.2491,2023-05,-3.99,
28.6849,77.2491,2023-06,-4.31,
28.6849,77.2491,2023-07,-1.48,
28.6849,77.2491,2023-08,-0.19,
28.6849,77.2491,2023-09,-0.47,
28.6849,77.2491,2023-10,-2.11,
28.6849,77.2491,2023-11,-9.02,
28.6849,77.2491,2023-12,-2.25,
28.6903,77.0792,2020-01,2.65,100.0
28.6903,77.0792,2020-08,1.1,100.0
28.6903,77.0792,2020-11,3.15,100.0
28.6903,77.0792,2021-01,2.18,100.0
28.6903,77.0792,2021-08,1.78,100.0
28.6903,77.0792,2021-11,2.02,100.0
28.6903,77.0792,2022-01,2.24,100.0
28.6903,77.0792,2022-05,3.88,100.0
28.6903,77.0792,2022-08,3.51,100.0
28.6903,77.0792,2022-11,3.38,100.0
28.6903,77.0792,2023-05,-2.36,
28.6903,77.0792,2023-06,-2.61,
28.6903,77.0792,2023-07,-1.87,
28.6903,77.0792,2023-08,-2.2,
28.6903,77.0792,2023-09,-2.82,
28.6903,77.0792,2023-10,-3.03,
28.6903,77.0792,2023-11,-2.68,
28.6903,77.0792,2023-12,-2.26,
28.6903,77.1419,2023-09,3.32,37.0
28.6903,77.1419,2023-10,3.35,37.0
28.6903,77.1419,2023-11,3.13,37.0
28.6903,77.1419,2023-12,3.08,37.0
28.6911,77.1219,2023-05,-2.48,
28.6911,77.1219,2023-06,-2.41,
28.6911,77.1219,2023-07,-1.53,
28.6911,77.1219,2023-08,-1.52,
28.6911,77.1219,2023-09,-1.96,
28.6911,77.1219,2023-10,-2.38,
28.6911,77.1219,2023-11,-2.52,
28.6911,77.1219,2023-12,-2.44,
28.6911,77.1239,2020-11,4.28,55.0
28.6911,77.1239,2021-01,3.21,55.0
28.6911,77.1239,2021-08,0.93,55.0
28.6911,77.1239,2022-05,3.14,55.0
28.6911,77.1239,2022-11,2.43,55.0
28.695,77.1461,2023-09,7.7,42.0
28.695,77.1461,2023-10,5.43,42.0
28.695,77.1461,2023-11,5.47,42.0
28.695,77.1461,2023-12,5.34,42.0
28.6958,77.2278,2020-01,7.04,25.0
28.6958,77.2278,2020-08,7.47,25.0
28.6958,77.2278,2020-11,10.58,25.0
28.6958,77.2278,2021-01,8.45,25.0
28.6958,77.2278,2021-08,8.07,25.0
28.6958,77.2278,2021-11,8.26,25.0
28.6958,77.2278,2022-01,7.79,25.0
28.6958,77.2278,2022-05,14.45,25.0
28.6958,77.2278,2022-11,7.57,25.0
28.7028,77.0981,2023-09,5.17,47.0
28.7028,77.0981,2023-10,2.34,47.0
28.7028,77.0981,2023-11,2.41,47.0
28.7028,77.0981,2023-12,2.28,47.0
28.7042,77.2744,2022-11,28.16,100.0
28.7069,77.025,2020-01,0.8,10.0
28.7069,77.025,2020-08,0.82,10.0
28.7069,77.025,2020-11,2.11,10.0
28.7069,77.025,2021-01,0.57,10.0
28.7069,77.025,2021-08,0.52,10.0
28.7069,77.025,2021-11,0.22,10.0
28.7069,77.025,2022-05,1.25,10.0
28.7069,77.025,2022-08,0.43,10.0
28.7069,77.025,2022-11,0.62,10.0
28.7078,77.249,2023-06,39.8,44.0
28.7078,77.249,2023-07,45.1,44.0
28.7078,77.249,2023-08,51.35,44.0
28.7078,77.249,2023-09,7.61,44.0
28.7078,77.249,2023-10,7.7,44.0
28.7078,77.249,2023-11,8.05,44.0
28.7078,77.249,2023-12,8.35,44.0
28.7128,77.2367,2022-01,9.35,70.0
28.7128,77.2367,2022-05,11.52,70.0
28.7128,77.2367,2022-08,12.87,70.0
28.7128,77.2367,2022-11,11.24,70.0
28.715,77.1017,2023-05,-3.69,
28.715,77.1017,2023-06,-3.95,
28.715,77.1017,2023-07,-3.04,
28.715,77.1017,2023-08,-3.34,
28.715,77.1017,2023-09,-3.91,
28.715,77.1017,2023-10,-4.47,
28.715,77.1017,2023-11,-4.06,
28.715,77.1017,2023-12,-3.6,
28.7185,77.1812,2023-09,7.01,77.0
28.7185,77.1812,2023-10,3.2,77.0
28.7185,77.1812,2023-11,3.24,77.0
28.7194,76.9667,2020-01,7.95,32.0
28.7194,76.9667,2020-08,6.59,32.0
28.7194,76.9667,2020-11,6.97,32.0
28.7194,76.9667,2021-01,6.89,32.0
28.7194,76.9667,2021-11,4.39,32.0
28.7194,76.9667,2022-01,4.7,32.0
28.7194,76.9667,2022-05,5.49,32.0
28.7194,76.9667,2022-08,5.1,32.0
28.7194,76.9667,2022-11,5.55,32.0
28.7194,76.9667,2023-09,4.39,32.0
28.7194,76.9667,2023-10,4.29,32.0
28.7194,76.9667,2023-11,4.47,32.0
28.7194,76.9667,2023-12,4.57,32.0
28.7239,77.0711,2023-09,4.23,64.0
28.7239,77.0711,2023-10,1.1,64.0
28.7239,77.0711,2023-11,0.97,64.0
28.7239,77.0711,2023-12,0.76,64.0
28.7245,77.1925,2023-08,25.41,56.0
28.7245,77.1925,2023-09,10.6,56.0
28.7245,77.1925,2023-10,2.63,56.0
28.7245,77.1925,2023-11,2.61,56.0
28.7245,77.1925,2023-12,2.74,56.0
28.725,77.0,2020-01,1.16,27.0
28.725,77.0,2020-08,1.07,27.0
28.725,77.0,2020-11,1.61,27.0
28.725,77.0,2021-01,1.07,27.0
28.725,77.0,2021-08,0.38,27.0
28.725,77.0,2021-11,0.63,27.0
28.725,77.0,2022-01,0.72,27.0
28.725,77.0,2022-05,1.46,27.0
28.725,77.0,2022-08,0.83,27.0
28.7289,77.1469,2020-01,12.7,100.0
28.7289,77.1469,2020-08,12.83,100.0
28.7289,77.1469,2020-11,13.58,100.0
28.7289,77.1469,2021-01,12.78,100.0
28.7289,77.1469,2021-08,12.9,100.0
28.7289,77.1469,2021-11,12.22,100.0
28.7289,77.1469,2022-01,11.92,100.0
28.7289,77.1469,2022-05,12.8,100.0
28.7289,77.1469,2022-08,22.56,100.0
28.7289,77.1469,2022-11,11.92,100.0
28.7289,77.1469,2023-05,-13.63,
28.7289,77.1469,2023-06,-13.49,
28.7289,77.1469,2023-07,-12.82,
28.7289,77.1469,2023-08,-12.7,
28.7289,77.1469,2023-09,-13.02,
28.7289,77.1469,2023-10,-13.86,
28.7289,77.1469,2023-11,-14.45,
28.7289,77.1469,2023-12,-14.81,
28.7322,77.1044,2020-01,5.91,80.0
28.7322,77.1044,2020-08,5.37,80.0
28.7322,77.1044,2020-11,6.19,80.0
28.7322,77.1044,2021-01,5.38,80.0
28.7322,77.1044,2021-08,4.3,80.0
28.7322,77.1044,2021-11,3.42,80.0
28.7322,77.1044,2022-01,4.06,80.0
28.7322,77.1044,2022-05,4.89,80.0
28.7322,77.1044,2022-08,4.72,80.0
28.7322,77.1044,2022-11,4.94,80.0
28.7322,77.1044,2023-05,-5.6,
28.7322,77.1044,2023-06,-5.74,
28.7322,77.1044,2023-07,-5.29,
28.7322,77.1044,2023-08,-5.13,
28.7322,77.1044,2023-09,-5.3,
28.7322,77.1044,2023-10,-5.52,
28.7322,77.1044,2023-11,-5.69,
28.7322,77.1044,2023-12,-5.68,
28.7332,77.1974,2023-09,34.79,46.0
28.7332,77.1974,2023-10,3.49,46.0
28.7332,77.1974,2023-11,3.35,46.0
28.7332,77.1974,2023-12,3.44,46.0
28.7364,77.1628,2020-01,2.33,100.0
28.7364,77.1628,2020-08,0.49,100.0
28.7364,77.1628,2020-11,2.95,100.0
28.7364,77.1628,2021-01,1.66,100.0
28.7364,77.1628,2021-11,0.9,100.0
28.7364,77.1628,2022-01,1.41,100.0
28.7399,77.2226,2023-05,-2.36,
28.7399,77.2226,2023-06,-7.51,
28.7399,77.2226,2023-07,-0.45,
28.7399,77.2226,2023-08,-0.61,
28.7399,77.2226,2023-09,-1.28,
28.7399,77.2226,2023-10,-1.65,
28.7399,77.2226,2023-11,-5.64,
28.7399,77.2226,2023-12,-9.31,
28.74,77.2225,2020-01,1.38,50.0
28.74,77.2225,2020-08,0.49,50.0
28.74,77.2225,2020-11,3.06,50.0
28.74,77.2225,2021-01,1.86,50.0
28.74,77.2225,2021-08,0.31,50.0
28.74,77.2225,2021-11,0.98,50.0
28.74,77.2225,2022-01,1.35,50.0
28.74,77.2225,2022-05,2.51,50.0
28.74,77.2225,2022-08,1.39,50.0
28.74,77.2225,2022-11,1.76,50.0
28.7406,77.1525,2023-09,8.41,69.0
28.7406,77.1525,2023-10,8.26,69.0
28.7406,77.1525,2023-11,8.29,69.0
28.7406,77.1525,2023-12,8.3,69.0
28.7433,77.2214,2020-01,1.72,100.0
28.7528,76.9667,2020-01,12.17,21.2
28.7528,76.9667,2020-08,12.27,21.2
28.7528,76.9667,2020-11,14.48,21.2
28.7528,76.9667,2021-01,11.98,21.2
28.7528,76.9667,2021-08,13.3,21.2
28.7528,76.9667,2021-11,12.1,21.2
28.7528,76.9667,2022-01,11.43,21.2
28.7528,76.9667,2022-05,11.66,21.2
28.7528,76.9667,2022-08,11.31,21.2
28.7528,76.9667,2022-11,11.07,21.2
28.7528,77.095,2020-01,7.04,75.0
28.7528,77.095,2020-08,6.59,75.0
28.7528,77.095,2020-11,7.82,75.0
28.7528,77.095,2021-01,6.96,75.0
28.7528,77.095,2021-08,6.4,75.0
28.7528,77.095,2021-11,4.52,75.0
28.7528,77.095,2022-01,4.37,75.0
28.7528,77.095,2022-05,4.88,75.0
28.7528,77.095,2022-08,5.25,75.0
28.7528,77.095,2022-11,4.76,75.0
28.7528,77.095,2023-05,-5.92,
28.7528,77.095,2023-06,-5.97,
28.7528,77.095,2023-07,-5.74,
28.7528,77.095,2023-08,-5.48,
28.7528,77.095,2023-09,-5.38,
28.7528,77.095,2023-10,-5.38,
28.7528,77.095,2023-11,-5.64,
28.7528,77.095,2023-12,-5.8,
28.7556,77.0058,2020-01,3.26,54.0
28.7556,77.0058,2020-08,1.73,54.0
28.7556,77.0058,2020-11,3.97,54.0
28.7556,77.0058,2021-01,2.99,54.0
28.7556,77.0058,2021-08,1.03,54.0
28.7556,77.0058,2021-11,0.93,54.0
28.7556,77.0058,2022-01,0.77,54.0
28.7556,77.0058,2022-05,2.26,54.0
28.7556,77.0058,2022-08,2.45,54.0
28.7556,77.0058,2022-11,2.61,54.0
28.7556,77.0058,2023-09,6.47,35.0
28.7556,77.0058,2023-10,2.86,35.0
28.7556,77.0058,2023-11,3.33,35.0
28.7556,77.0058,2023-12,3.66,35.0
28.7583,77.0625,2020-01,6.1,250.75
28.7583,77.0625,2020-08,6.0,250.75
28.7583,77.0625,2020-11,6.84,250.75
28.7583,77.0625,2021-01,6.47,250.75
28.7583,77.0625,2021-11,4.79,250.75
28.7583,77.0625,2022-01,4.62,250.75
28.7583,77.0625,2022-05,4.86,250.75
28.7583,77.0625,2022-08,4.94,250.75
28.7583,77.0625,2022-11,5.27,250.75
28.7583,77.0625,2023-05,-5.21,
28.7583,77.0625,2023-06,-5.34,
28.7583,77.0625,2023-07,-5.21,
28.7583,77.0625,2023-08,-4.95,
28.7583,77.0625,2023-09,-4.97,
28.7583,77.0625,2023-10,-5.05,
28.7583,77.0625,2023-11,-5.21,
28.7583,77.0625,2023-12,-5.31,
28.7583,77.0628,2021-08,6.26,25.0
28.76,77.2075,2022-01,3.37,50.0
28.76,77.2075,2022-05,3.35,50.0
28.76,77.2075,2022-08,3.24,50.0
28.765,77.0356,2023-09,4.1,83.0
28.765,77.0356,2023-10,4.37,83.0
28.765,77.0356,2023-11,4.66,83.0
28.765,77.0356,2023-12,4.83,83.0
28.7689,77.2075,2020-01,4.56,45.0
28.7689,77.2075,2020-08,8.64,45.0
28.7689,77.2075,2020-11,9.86,45.0
28.7689,77.2075,2021-01,9.54,45.0
28.7689,77.2075,2021-08,7.82,45.0
28.7689,77.2075,2021-11,8.06,45.0
28.7689,77.2075,2022-01,7.46,45.0
28.7689,77.2075,2022-08,6.6,45.0
28.7689,77.2075,2022-11,4.62,45.0
28.7694,77.1181,2020-01,9.25,100.0
28.7694,77.1181,2022-05,11.67,100.0
28.7694,77.1181,2022-08,12.73,100.0
28.7694,77.1181,2022-11,11.11,100.0
28.7694,77.1181,2023-09,11.24,50.0
28.7694,77.1181,2023-10,11.49,50.0
28.7694,77.1181,2023-11,11.09,50.0
28.7694,77.1181,2023-12,11.01,50.0
28.7807,77.2015,2023-04,-5.87,
28.7807,77.2015,2023-05,-5.31,
28.7807,77.2015,2023-06,-5.0,
28.7807,77.2015,2023-07,-5.12,
28.7807,77.2015,2023-08,-2.9,
28.7807,77.2015,2023-09,-3.73,
28.7807,77.2015,2023-10,-3.99,
28.7807,77.2015,2023-11,-3.81,
28.7807,77.2015,2023-12,-3.81,
28.7869,77.03,2023-09,7.5,64.0
28.7869,77.03,2023-10,7.57,64.0
28.7869,77.03,2023-11,6.99,64.0
28.7869,77.03,2023-12,7.21,64.0
28.7889,77.0292,2021-01,9.01,15.9
28.7889,77.0292,2021-11,6.09,15.9
28.7889,77.0292,2022-05,8.21,15.9
28.7889,77.0292,2022-08,9.08,15.9
28.7981,77.1244,2020-08,9.01,
28.7981,77.1244,2023-05,-9.13,
28.7981,77.1244,2023-06,-9.04,
28.7981,77.1244,2023-07,-9.16,
28.7981,77.1244,2023-08,-9.11,
28.7981,77.1244,2023-09,-8.8,
28.7981,77.1244,2023-10,-8.48,
28.7981,77.1244,2023-11,-8.47,
28.7981,77.1244,2023-12,-8.56,
28.8011,77.1808,2020-05,8.69,
28.8011,77.1808,2020-08,9.09,
28.8014,77.1808,2023-05,-7.75,
28.8014,77.1808,2023-06,-7.83,
28.8014,77.1808,2023-07,-17.96,
28.8014,77.1808,2023-08,-6.87,
28.8014,77.1808,2023-09,-9.16,
28.8014,77.1808,2023-10,-12.21,
28.8014,77.1808,2023-11,-6.36,
28.8014,77.1808,2023-12,-6.51,
28.8056,76.9647,2023-05,-4.61,
28.8056,76.9647,2023-06,-4.6,
28.8056,76.9647,2023-07,-3.74,
28.8056,76.9647,2023-08,-3.37,
28.8056,76.9647,2023-09,-3.71,
28.8056,76.9647,2023-10,-4.01,
28.8056,76.9647,2023-11,-4.2,
28.8056,76.9647,2023-12,-4.27,
28.8147,77.1972,2020-01,9.54,200.0
28.8147,77.1972,2020-08,9.86,200.0
28.8147,77.1972,2020-11,10.28,200.0
28.8147,77.1972,2021-01,8.97,200.0
28.8147,77.1972,2022-01,7.89,200.0
28.8147,77.1972,2022-05,8.41,200.0
28.8147,77.1972,2022-08,9.05,200.0
28.8147,77.1972,2022-11,8.62,200.0
28.8147,77.1972,2023-09,9.35,178.0
28.8147,77.1972,2023-10,5.63,178.0
28.8147,77.1972,2023-11,5.76,178.0
28.8147,77.1972,2023-12,5.93,178.0
28.8147,77.1975,2020-01,7.94,65.0
28.8147,77.1975,2020-08,7.96,65.0
28.8147,77.1975,2020-11,8.97,65.0
28.8147,77.1975,2021-01,7.59,65.0
28.8147,77.1975,2021-08,7.58,65.0
28.8147,77.1975,2022-01,6.54,65.0
28.8147,77.1975,2022-05,7.05,65.0
28.8147,77.1975,2022-08,7.32,65.0
28.8147,77.1975,2022-11,6.47,65.0
28.8147,77.1975,2023-09,9.29,38.0
28.8147,77.1975,2023-10,5.56,38.0
28.8147,77.1975,2023-11,5.55,38.0
28.8147,77.1975,2023-12,5.69,38.0
28.8153,77.1517,2020-01,12.24,80.0
28.8153,77.1517,2020-08,13.02,80.0
28.8153,77.1517,2020-11,13.04,80.0
28.8153,77.1517,2021-01,11.42,80.0
28.8153,77.1517,2021-08,10.68,80.0
28.8153,77.1517,2021-11,8.3,80.0
28.8153,77.1517,2022-05,8.79,80.0
28.8153,77.1517,2022-08,9.75,80.0
28.8153,77.1517,2022-11,8.93,80.0
28.8153,77.1517,2023-08,26.06,35.0
28.8153,77.1517,2023-09,13.51,40.0
28.8153,77.1517,2023-10,10.42,40.0
28.8153,77.1517,2023-11,10.13,40.0
28.8153,77.1517,2023-12,9.95,40.0
28.8194,76.9972,2020-01,1.71,100.0
28.8194,76.9972,2020-08,0.66,100.0
28.8194,76.9972,2020-11,3.09,100.0
28.8194,76.9972,2021-01,1.96,100.0
28.8194,76.9972,2021-08,0.66,100.0
28.8194,76.9972,2021-11,0.94,100.0
28.8194,76.9972,2022-01,1.39,100.0
28.8194,76.9972,2022-05,2.3,100.0
28.8194,76.9972,2022-08,1.58,100.0
28.8194,76.9972,2022-11,1.69,100.0
28.8194,76.9972,2023-05,-3.15,
28.8194,76.9972,2023-06,-2.94,
28.8194,76.9972,2023-07,-1.45,
28.8194,76.9972,2023-08,-1.13,
28.8194,76.9972,2023-09,-1.57,
28.8194,76.9972,2023-10,-2.03,
28.8194,76.9972,2023-11,-2.16,
28.8194,76.9972,2023-12,-2.55,
28.8225,77.2036,2020-08,8.27,85.0
28.8225,77.2036,2020-11,9.76,85.0
28.8225,77.2036,2021-01,8.05,85.0
28.8225,77.2036,2021-08,7.72,85.0
28.8225,77.2036,2021-11,7.2,85.0
28.8225,77.2036,2022-01,7.98,85.0
28.8225,77.2036,2022-05,8.08,85.0
28.8225,77.2036,2022-08,8.18,85.0
28.8225,77.2036,2022-11,8.62,85.0
28.8225,77.2036,2023-09,10.29,64.0
28.8225,77.2036,2023-10,9.23,64.0
28.8225,77.2036,2023-11,9.28,64.0
28.8233,77.0536,2023-09,9.76,85.0
28.8233,77.0536,2023-10,9.99,85.0
28.8233,77.0536,2023-11,10.01,85.0
28.8233,77.0536,2023-12,10.39,85.0
28.8319,77.0083,2020-01,2.8,8.6
28.8319,77.0083,2020-08,3.35,8.6
28.8319,77.0083,2020-11,3.74,8.6
28.8319,77.0083,2021-08,1.78,8.6
28.8319,77.0083,2021-11,1.3,8.6
28.8319,77.0083,2022-01,2.03,8.6
28.8319,77.0083,2022-05,3.73,8.6
28.8319,77.0083,2022-08,2.57,8.6
28.8319,77.0083,2022-11,2.08,8.6
28.8347,77.0225,2020-01,2.36,50.0
28.8347,77.0225,2020-08,0.41,50.0
28.8347,77.0225,2021-01,1.92,50.0
28.8347,77.0225,2021-08,5.24,50.0
28.8347,77.0225,2021-11,2.13,50.0
28.8347,77.0225,2022-01,2.46,50.0
28.8347,77.0225,2022-05,3.89,50.0
28.8347,77.0225,2022-08,1.64,50.0
28.8347,77.0225,2022-11,2.62,50.0
28.8347,77.0225,2023-05,-7.52,
28.8347,77.0225,2023-06,-7.58,
28.8347,77.0225,2023-07,-6.96,
28.8347,77.0225,2023-08,-6.79,
28.8347,77.0225,2023-09,-7.1,
28.8347,77.0225,2023-10,-7.05,
28.8347,77.0225,2023-11,-7.17,
28.8347,77.0225,2023-12,-7.2,
28.8367,77.1344,2023-09,18.28,15.55
28.8367,77.1344,2023-10,18.2,15.55
28.8367,77.1344,2023-11,17.67,15.55
28.8412,77.0256,2023-10,0.0,45.0
28.8412,77.0256,2023-11,0.0,45.0
28.8412,77.0256,2023-12,0.0,45.0
28.8433,77.1294,2020-01,21.3,45.0
28.8433,77.1294,2020-08,21.57,45.0
28.8433,77.1294,2021-08,21.78,45.0
28.8433,77.1294,2022-01,18.29,45.0
28.8433,77.1294,2022-05,18.0,45.0
28.8433,77.1294,2022-08,19.07,45.0
28.8433,77.1294,2022-11,19.02,45.0
28.8433,77.1294,2023-10,0.0,45.0
28.8433,77.1294,2023-11,0.0,45.0
28.8433,77.1294,2023-12,0.0,45.0
28.85,77.0736,2021-08,23.8,25.0
28.8514,77.0736,2020-01,23.65,47.0
28.8514,77.0736,2020-08,24.99,47.0
28.8514,77.0736,2020-11,25.11,47.0
28.8514,77.0736,2021-01,23.54,47.0
28.8514,77.0736,2021-11,19.78,47.0
28.8514,77.0736,2022-01,24.75,47.0
28.8514,77.0736,2022-05,18.55,47.0
28.8514,77.0736,2022-08,20.33,47.0
28.8514,77.0736,2022-11,19.84,47.0
28.8514,77.0736,2023-04,-19.83,
28.8514,77.0736,2023-05,-19.72,
28.8514,77.0736,2023-06,-20.12,
28.8514,77.0736,2023-07,-20.44,
28.8514,77.0736,2023-08,-20.39,
28.8514,77.0736,2023-09,-20.29,
28.8514,77.0736,2023-10,-19.85,
28.8514,77.0736,2023-11,-19.51,
28.8514,77.0736,2023-12,-19.56,
28.8533,77.1311,2020-05,22.35,
28.8533,77.1311,2020-08,22.71,
28.8533,77.1311,2023-05,-21.15,
28.8533,77.1311,2023-06,-21.65,
28.8533,77.1311,2023-07,-22.29,
28.8533,77.1311,2023-08,-22.57,
28.8533,77.1311,2023-09,-22.55,
28.8533,77.1311,2023-10,-22.36,
28.8533,77.1311,2023-11,-21.83,
28.8533,77.1311,2023-12,-21.67,
28.8581,77.1964,2020-01,9.49,101.0
28.8581,77.1964,2020-08,11.7,101.0
